,gameName,url,2020/4/28,2020/4/27,2020/4/26,2020/4/25,2020/4/24,2020/4/23,2020/4/22,2020/4/21,2020/4/20,2020/4/19,2020/4/18,2020/4/17,2020/4/16,2020/4/15,2020/4/14,2020/4/13,2020/4/12,2020/4/11,2020/4/10,2020/4/9,2020/4/8,2020/4/7,2020/4/6,2020/4/5,2020/4/4,2020/4/3,2020/4/2,2020/4/1,2020/3/31,2020/3/30
0,PLAYERUNKNOWN'S BATTLEGROUNDS,https://store.steampowered.com/app/578080/PLAYERUNKNOWNS_BATTLEGROUNDS/?snr=1_7_7_globaltopsellers_150_1,559,499,878,584,696,1334,564,500,507,462,789,492,510,486,471,501,482,508,467,518,485,403,413,1125,778,766,773,709,732,516
1,Alien: Isolation,https://store.steampowered.com/app/214490/Alien_Isolation/?snr=1_7_7_globaltopsellers_150_1,5,7,7,8,5,7,9,9,6,9,9,5,9,11,11,6,8,8,13,15,8,8,8,14,13,10,16,57,342,250
2,无主之地3,https://store.steampowered.com/app/397540/3/?snr=1_7_7_globaltopsellers_150_1,381,320,295,276,243,289,244,201,177,152,145,163,163,167,140,117,121,98,101,117,121,88,110,82,141,150,176,227,217,142
3,Grand Theft Auto V,https://store.steampowered.com/app/271590/Grand_Theft_Auto_V/?snr=1_7_7_globaltopsellers_150_1,1619,2122,1615,1339,1346,1485,1145,1138,1084,1121,1068,982,976,986,1005,967,1057,1001,912,917,954,874,903,858,854,858,843,760,848,489
4,Total War??: ROME II - Emperor Edition,https://store.steampowered.com/app/214950/Total_War_ROME_II__Emperor_Edition/?snr=1_7_7_globaltopsellers_150_1,27,32,26,26,35,33,27,28,21,24,22,17,29,22,40,25,18,24,18,26,21,23,21,25,16,16,16,24,30,20
5,HYPERCHARGE: Unboxed,https://store.steampowered.com/app/523660/HYPERCHARGE_Unboxed/?snr=1_7_7_globaltopsellers_150_1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,3,1,3,5,2,2,8,44
6,Disco Elysium,https://store.steampowered.com/app/632470/Disco_Elysium/?snr=1_7_7_globaltopsellers_150_1,94,108,81,98,94,129,111,97,92,71,60,72,70,71,74,51,39,55,58,40,65,30,51,35,21,35,54,70,67,36
7,Red Dead Redemption 2,https://store.steampowered.com/app/1174180/Red_Dead_Redemption_2/?snr=1_7_7_globaltopsellers_150_1,187,190,187,253,237,214,190,192,160,156,156,187,160,152,164,149,133,130,142,150,140,170,152,151,126,140,139,181,155,88
8,MORDHAU,https://store.steampowered.com/app/629760/MORDHAU/?snr=1_7_7_globaltopsellers_150_1,54,66,110,102,59,67,70,48,49,63,43,121,76,61,59,52,55,50,57,58,48,50,60,47,50,48,45,55,49,35
9,Football Manager 2020,https://store.steampowered.com/app/1100600/Football_Manager_2020/?snr=1_7_7_globaltopsellers_150_1,42,52,44,54,43,37,44,37,40,41,35,35,23,25,28,38,23,39,35,32,26,32,23,27,29,22,33,29,29,15
10,Green Hell,https://store.steampowered.com/app/815370/Green_Hell/?snr=1_7_7_globaltopsellers_150_1,12,8,10,13,8,23,15,15,80,127,178,206,192,190,209,156,174,151,119,123,120,104,118,113,68,76,86,89,70,44
11,Total War Saga: THRONES OF BRITANNIA,https://store.steampowered.com/app/712100/Total_War_Saga_THRONES_OF_BRITANNIA/?snr=1_7_7_globaltopsellers_150_1,7,8,5,4,5,6,9,3,6,2,5,2,7,3,2,5,5,3,4,7,1,4,4,4,5,5,4,8,7,2
12,Total War: Shogun 2 - Blood Pack DLC,https://store.steampowered.com/app/201272/Total_War_Shogun_2__Blood_Pack_DLC/?snr=1_7_7_globaltopsellers_150_1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
13,FINAL FANTASY XII THE ZODIAC AGE,https://store.steampowered.com/app/595520/FINAL_FANTASY_XII_THE_ZODIAC_AGE/?snr=1_7_7_globaltopsellers_150_1,5,7,3,1,4,3,2,3,5,4,1,2,4,3,5,2,3,3,5,2,6,4,8,2,8,20,16,23,13,9
14,Total War: SHOGUN 2 - Rise of the Samurai Campaign,https://store.steampowered.com/app/34343/Total_War_SHOGUN_2__Rise_of_the_Samurai_Campaign/?snr=1_7_7_globaltopsellers_150_1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1
15,Phantom Doctrine,https://store.steampowered.com/app/559100/Phantom_Doctrine/?snr=1_7_7_globaltopsellers_150_1,1,0,1,0,1,0,2,4,1,0,0,0,0,3,1,2,2,2,0,4,3,1,1,2,0,0,0,0,4,1
16,DOOM Eternal,https://store.steampowered.com/app/782330/DOOM_Eternal/?snr=1_7_7_globaltopsellers_150_1,1015,923,739,672,658,667,602,489,408,362,380,376,373,366,306,261,270,247,230,238,257,208,210,196,174,153,177,206,141,86
17,Half-Life: Alyx,https://store.steampowered.com/app/546560/HalfLife_Alyx/?snr=1_7_7_globaltopsellers_150_1,887,666,578,485,395,483,435,363,269,248,283,273,309,308,271,190,165,151,169,206,195,125,122,119,116,113,133,147,128,54
